​ A-Frame:error This HTML file is currently being served via the file:// protocol. Assets, textures, and models WILL NOT WORK due to cross-origin policy! Please use a local or hosted server: https://aframe.io/docs/0.5.0/introduction/getting-started.html#using-a-local-server. 
​ A-Frame Version: 1.1.0 (Date 2020-12-03, Commit #8aefd214)
​ THREE Version (https://github.com/supermedium/three.js): ^0.123.1
​ WebVR Polyfill Version: ^0.10.12
​ ~id,trial,time,delta,left-valid,left-x,left-y,left-z,left-pitch,left-roll,left-yaw,left-direction-x,left-direction-y,left-direction-z,left-speed-x,left-speed-y,left-speed-z,left-grab,right-valid,right-x,right-y,right-z,right-pitch,right-roll,right-yaw,right-direction-x,right-direction-y,right-direction-z,right-speed-x,right-speed-y,right-speed-z,right-grab
log-leap.js:91 ~0,0,7054.300000011914,16.5,N,0,0,0,0,0,0,0,0,0,0,0,0,0,Y,0.049564422999999996,0.00852618899999996,-0.26274440000000004,1.0640778570149947,-2.7853225398007315,-0.4932058176821651,-0.252414,0.8460299999999998,-0.4695960000000002,-20.158382,0.7868270000000019,8.297093,0
log-leap.js:91 ~0,0,7071.099999994032,16.799999982118607,N,0,0,0,0,0,0,0,0,0,0,0,0,0,Y,0.049459274000000004,0.00844786099999996,-0.262582733,1.061480481297036,-2.7849863529682435,-0.48909647652229166,-0.251184,0.8450869999999999,-0.47194800000000015,-12.041868,-8.970169999999996,18.515532000000004,0
log-leap.js:91 ~0,0,7087.800000011913,16.700000017881393,N,0,0,0,0,0,0,0,0,0,0,0,0,0,Y,0.04942503,0.00816336399999996,-0.262281128,1.0569873001218326,-2.782567975910705,-0.47235366238037485,-0.243559,0.8446529999999999,-0.47669700000000015,2.576978,-17.449801999999995,13.378791000000003,0
log-leap.js:91 ~0,0,7104.300000011913,16.5,N,0,0,0,0,0,0,0,0,0,0,0,0,0,Y,0.049672722,0.00793296699999996,-0.262328003,1.0576382100228634,-2.781841937010464,-0.45890783005365965,-0.235728,0.8466469999999999,-0.4770960000000002,17.888121,-11.838947000000001,-6.598435999999998,0
log-leap.js:91 ~0,0,7121.09999999403,16.799999982118607,N,0,0,0,0,0,0,0,0,0,0,0,0,0,Y,0.050027161,0.00785235399999996,-0.262604675,1.060582692615984,-2.779773485898537,-0.447446608734549,-0.228187,0.8496169999999998,-0.47547900000000015,22.32695,-3.057782000000004,-17.516201,0
log-leap.js:91 ~0,0,7137.999999999991,16.900000005960464,N,0,0,0,0,0,0,0,0,0,0,0,0,0,Y,0.050330025,0.00782403799999996,-0.262864883,1.0626567272920988,-2.778265570920025,-0.4356297175769095,-0.220874,0.8520739999999999,-0.4745360000000002,16.377748,-0.9803310000000031,-14.007412,0
log-leap.js:91 ~0,0,7154.69999998807,16.69999998807907,N,0,0,0,0,0,0,0,0,0,0,0,0,0,Y,0.050656513,0.00782476999999996,-0.263098328,1.0627321914978498,-2.776277497842044,-0.4226695648379868,-0.213754,0.8534949999999999,-0.4752430000000002,16.606207,0.49467599999999734,-11.993613,0
log-leap.js:91 ~0,0,7171.300000011912,16.600000023841858,N,0,0,0,0,0,0,0,0,0,0,0,0,0,Y,0.050903378,0.007794095999999959,-0.263226379,1.0615305223616764,-2.7738129654466777,-0.4100024433580543,-0.207297,0.8541369999999999,-0.47694600000000015,12.667179,-1.7116460000000018,-7.669261,0
log-leap.js:91 ~0,0,7192.69999998807,21.399999976158142,N,0,0,0,0,0,0,0,0,0,0,0,0,0,Y,0.051034992,0.007790431999999959,-0.263296768,1.0593195555492438,-2.7707785696268576,-0.3995237960037889,-0.202391,0.8539759999999998,-0.47933600000000015,6.655861,-0.7104630000000012,-5.54503,0
log-leap.js:91 ~0,0,7204.69999998807,12,N,0,0,0,0,0,0,0,0,0,0,0,0,0,Y,0.051081341,0.007738128999999959,-0.263216934,1.057374890309942,-2.7685385745399245,-0.3933041848535951,-0.199689,0.8535249999999999,-0.48126800000000014,1.954337,-3.267420999999999,5.111792000000001,0
log-leap.js:91 ~0,0,7221.499999999991,16.80000001192093,N,0,0,0,0,0,0,0,0,0,0,0,0,0,Y,0.051136898,0.007672831999999959,-0.263157303,1.0557104254326448,-2.7673860612096286,-0.3900793928165039,-0.198505,0.8529329999999999,-0.48280700000000015,3.64863,-4.216781,1.837126000000001,0
log-leap.js:91 ~0,0,7238.09999999403,16.599999994039536,N,0,0,0,0,0,0,0,0,0,0,0,0,0,Y,0.05124865,0.00759169999999996,-0.26314711,1.053458560873831,-2.766212255028708,-0.38695663047906437,-0.197565,0.8520079999999999,-0.48482000000000014,7.493796,-4.359968,-0.867219999999999,0
log-leap.js:91 ~0,0,7259.400000005952,21.30000001192093,N,0,0,0,0,0,0,0,0,0,0,0,0,0,Y,0.051454269,0.007529969999999959,-0.263241959,1.0496096375829354,-2.7647738170570215,-0.38203910603513996,-0.196163,0.8503799999999999,-0.48823600000000017,11.195843,-3.9206260000000017,-7.356011999999999,0
log-leap.js:91 ~0,0,7271.900000005952,12.5,N,0,0,0,0,0,0,0,0,0,0,0,0,0,Y,0.05163876,0.007460926999999959,-0.263371841,1.0448230435109591,-2.7637158901902907,-0.3757786522578683,-0.194299,0.8483539999999999,-0.4924870000000002,10.193857,-2.9799770000000017,-7.726786999999999,0
log-leap.js:91 ~0,0,7288.300000011913,16.400000005960464,N,0,0,0,0,0,0,0,0,0,0,0,0,0,Y,0.051720966,0.00743742599999996,-0.263430008,1.0421272580038057,-2.7637707099843247,-0.37230563369468694,-0.193258,0.8472009999999999,-0.49487600000000015,9.530004,-2.7244270000000013,-6.743828999999999,0
log-leap.js:91 ~0,0,7304.800000011913,16.5,N,0,0,0,0,0,0,0,0,0,0,0,0,0,Y,0.051832489,0.007378068999999959,-0.263554031,1.036188312253546,-2.763771855612198,-0.3646606626696885,-0.190917,0.8446409999999999,-0.5001320000000002,4.641635,-3.0090660000000016,-7.409082999999999,0
log-leap.js:91 ~0,0,7326.599999994031,21.799999982118607,N,0,0,0,0,0,0,0,0,0,0,0,0,0,Y,0.051877914,0.007320301999999959,-0.263605255,1.0313104551249128,-2.7633529489877966,-0.3581902871568117,-0.188836,0.8425369999999999,-0.5044530000000003,2.445194,-1.823875,0.46021300000000037,0
log-leap.js:91 ~0,0,7338.400000005952,11.800000011920929,N,0,0,0,0,0,0,0,0,0,0,0,0,0,Y,0.051974201000000005,0.00721593799999996,-0.263754211,1.024751756038078,-2.762539904751068,-0.34926783603920764,-0.185838,0.8396989999999999,-0.5102650000000002,3.355693,-3.8738310000000014,-5.497265999999999,0
log-leap.js:91 ~0,0,7354.999999999993,16.599999994039536,N,0,0,0,0,0,0,0,0,0,0,0,0,0,Y,0.052010796,0.0071889519999999586,-0.263764816,1.022889967705955,-2.762775138181588,-0.3466957768569451,-0.184949,0.8388909999999999,-0.5119150000000002,4.241161,-3.1272940000000005,-1.2291289999999992,0
log-leap.js:91 ~0,0,7372.099999994032,17.099999994039536,N,0,0,0,0,0,0,0,0,0,0,0,0,0,Y,0.052114745999999997,0.00714050099999996,-0.263817184,1.0190703064364255,-2.763820097611183,-0.34153757728349105,-0.183169,0.8372129999999999,-0.5152900000000002,7.515575,-3.0434170000000003,-1.6908259999999993,0
log-leap.js:91 ~0,0,7393.699999988072,21.599999994039536,N,0,0,0,0,0,0,0,0,0,0,0,0,0,Y,0.052125214,0.00708508499999996,-0.263821854,1.0164480664006346,-2.7667924033943274,-0.337987871964958,-0.181925,0.8360549999999999,-0.5176050000000002,0.292722,-2.82867,0.7045960000000007,0
log-leap.js:91 ~0,0,7405.099999994032,11.400000005960464,N,0,0,0,0,0,0,0,0,0,0,0,0,0,Y,0.052129471000000004,0.007047008999999959,-0.263837494,1.0141992342131756,-2.7709026339553513,-0.33517958702948913,-0.18098,0.8350369999999999,-0.5195760000000003,0.661332,-1.0933790000000012,-5.146567,0
log-leap.js:91 ~0,0,7421.800000011914,16.700000017881393,N,0,0,0,0,0,0,0,0,0,0,0,0,0,Y,0.052129269,0.007035161999999959,-0.263875229,1.013938480493268,-2.7716561114928986,-0.33486315710801423,-0.180875,0.8349179999999999,-0.5198040000000003,-0.023107,-1.357954000000001,-4.326188,0
log-leap.js:91 ~0,0,7438.599999994031,16.799999982118607,N,0,0,0,0,0,0,0,0,0,0,0,0,0,Y,0.052080505000000006,0.007044841999999959,-0.263886505,1.0134353604700699,-2.772684406316706,-0.3344992103638473,-0.180811,0.8346659999999999,-0.5202300000000002,-4.362767,1.7090679999999998,-0.9969790000000003,0
log-leap.js:91 ~0,0,7460.900000005952,22.30000001192093,N,0,0,0,0,0,0,0,0,0,0,0,0,0,Y,0.051971409,0.0070477019999999595,-0.263884933,1.0136953387900767,-2.7727139516769883,-0.33545476212419184,-0.181277,0.8347289999999999,-0.5199680000000002,-5.844675,-0.9950090000000003,-1.1085379999999998,0
log-leap.js:91 ~0,0,7471.999999999992,11.099999994039536,N,0,0,0,0,0,0,0,0,0,0,0,0,0,Y,0.051889008,0.0069861989999999595,-0.263870316,1.0141530856821765,-2.772796784623676,-0.3371484657107331,-0.182103,0.8348369999999999,-0.5195050000000002,-4.977391,-4.281153,1.229948000000001,0
log-leap.js:91 ~0,0,7488.599999994031,16.599999994039536,N,0,0,0,0,0,0,0,0,0,0,0,0,0,Y,0.05185941300000001,0.006917855999999959,-0.26394902,1.0137171529797562,-2.7739552415144892,-0.33772369903890487,-0.182551,0.8345399999999998,-0.5198250000000002,-1.074571,-3.735510000000001,-4.778178999999999,0
log-leap.js:91 ~0,0,7505.499999999992,16.900000005960464,N,0,0,0,0,0,0,0,0,0,0,0,0,0,Y,0.051859154,0.006882564999999959,-0.263991592,1.0133233016085281,-2.7747244595065568,-0.33739165225418716,-0.182475,0.8343469999999998,-0.5201610000000002,-0.030254,-4.116064000000001,-4.965218999999999,0
log-leap.js:91 ~0,0,7527.800000011913,22.30000001192093,N,0,0,0,0,0,0,0,0,0,0,0,0,0,Y,0.051859737,0.0068469989999999595,-0.264047562,1.012520974112601,-2.7757129314529116,-0.3368201998819515,-0.182379,0.8339449999999999,-0.5208400000000002,0.066011,-4.042557000000002,-6.3611379999999995,0
log-leap.js:91 ~0,0,7538.69999998807,10.899999976158142,N,0,0,0,0,0,0,0,0,0,0,0,0,0,Y,0.05192564,0.006690146999999959,-0.264429367,1.0078248261012754,-2.7834725981470374,-0.3315357894464677,-0.180698,0.8317519999999999,-0.5249160000000003,0.960568,-4.792335000000003,-15.389462999999997,0
log-leap.js:91 ~0,0,7555.400000005951,16.700000017881393,N,0,0,0,0,0,0,0,0,0,0,0,0,0,Y,0.051929455,0.00661849299999996,-0.264585358,1.0059853971135944,-2.787560872124475,-0.33052029067558725,-0.180629,0.8307959999999999,-0.5264520000000003,0.439658,-8.255095000000004,-17.969659999999998,0
log-leap.js:91 ~0,0,7572.09999999403,16.69999998807907,N,0,0,0,0,0,0,0,0,0,0,0,0,0,Y,0.051891491000000005,0.006435679999999959,-0.26487663300000003,1.002754387678261,-2.7976657000117924,-0.3307724698167102,-0.181663,0.8289299999999998,-0.5290310000000003,-2.352058,-10.514137000000003,-17.097007999999995,0
log-leap.js:91 ~0,0,7595.19999998807,23.099999994039536,N,0,0,0,0,0,0,0,0,0,0,0,0,0,Y,0.05183049,0.006204381999999959,-0.265152679,1.0011298285039498,-2.810235963789249,-0.3346812300441137,-0.184352,0.8276479999999999,-0.5301070000000002,-2.781577,-12.730356000000004,-16.171227999999996,0
log-leap.js:91 ~0,0,7605.900000005951,10.700000017881393,N,0,0,0,0,0,0,0,0,0,0,0,0,0,Y,0.051683701,0.00585515699999996,-0.265509735,0.9994857726810963,-2.828471080293145,-0.3430913534509314,-0.189655,0.8259259999999999,-0.5309210000000002,-6.793337,-12.562884000000004,-14.761949999999997,0.081135
log-leap.js:91 ~0,0,7622.300000011913,16.400000005960464,N,0,0,0,0,0,0,0,0,0,0,0,0,0,Y,0.051610828,0.005736343999999958,-0.265613602,0.9979972710597087,-2.8339878245344448,-0.3441837695431424,-0.19071,0.8249629999999999,-0.5320390000000003,-8.638231,-14.083981000000003,-12.313298999999997,0.109249
log-leap.js:91 ~0,0,7638.900000005952,16.599999994039536,N,0,0,0,0,0,0,0,0,0,0,0,0,0,Y,0.051527240999999994,0.005428595999999958,-0.26584455900000004,0.9940649603601502,-2.8400473208619266,-0.3427604609854762,-0.191001,0.8228169999999999,-0.5352480000000002,-4.342487,-18.652489000000003,-13.315723999999996,0.058825
log-leap.js:91 ~0,0,7662.099999994031,23.19999998807907,N,0,0,0,0,0,0,0,0,0,0,0,0,0,Y,0.05153373,0.004983785999999959,-0.266132263,0.9885042768248102,-2.8402057684922215,-0.3325273001507089,-0.186587,0.8205369999999998,-0.5402820000000003,1.681997,-27.740074000000003,-15.931562999999995,0
log-leap.js:91 ~0,0,7672.300000011912,10.200000017881393,N,0,0,0,0,0,0,0,0,0,0,0,0,0,Y,0.051584217,0.004468362999999959,-0.266418915,0.9817477415813387,-2.839797911941271,-0.3175372467278905,-0.179623,0.8179459999999998,-0.5465340000000002,2.713756,-29.125465000000002,-15.664444999999994,0
log-leap.js:91 ~0,0,7688.999999999991,16.69999998807907,N,0,0,0,0,0,0,0,0,0,0,0,0,0,Y,0.051485893,0.004007279999999959,-0.266552872,0.972739181429536,-2.84894933568596,-0.3034480162435689,-0.17362,0.8138799999999999,-0.5544870000000002,-6.929414,-23.487244,-5.259751999999994,0
log-leap.js:91 ~0,0,7705.999999999992,17,N,0,0,0,0,0,0,0,0,0,0,0,0,0,Y,0.05130888,0.0037245839999999588,-0.266617355,0.9630265651216501,-2.854564768511134,-0.2933143239068565,-0.169959,0.8089799999999999,-0.5627300000000002,-10.571209,-11.836676,-3.6552919999999975,0
log-leap.js:91 ~0,0,7729.199999988071,23.19999998807907,N,0,0,0,0,0,0,0,0,0,0,0,0,0,Y,0.051084358,0.0035788609999999584,-0.266742859,0.9570899953220557,-2.846393426380876,-0.2911551124886233,-0.170067,0.8056099999999999,-0.5675120000000002,-12.911169,-7.527596000000002,-7.268785999999999,0
log-leap.js:91 ~0,0,7738.999999999991,9.800000011920929,N,0,0,0,0,0,0,0,0,0,0,0,0,0,Y,0.050807976,0.0035386709999999585,-0.266842102,0.9583141380546176,-2.8423768684454167,-0.3005615832840679,-0.175428,0.8055349999999999,-0.5659850000000002,-17.112432,-2.508689000000001,-3.4291829999999996,0
log-leap.js:91 ~0,0,7755.800000011912,16.80000001192093,N,0,0,0,0,0,0,0,0,0,0,0,0,0,Y,0.050689041000000004,0.0035341919999999586,-0.266857422,0.9603290213540077,-2.8480369198028592,-0.3083147905503901,-0.179595,0.8060579999999999,-0.5639300000000003,-13.818554,-0.5203650000000004,-1.7803609999999999,0
log-leap.js:91 ~0,0,7772.69999998807,16.899999976158142,N,0,0,0,0,0,0,0,0,0,0,0,0,0,Y,0.050472748000000005,0.0034837879999999586,-0.266965317,0.9630339095429246,-2.864198107935637,-0.3245394360787515,-0.188665,0.8061849999999999,-0.5607770000000002,-12.659857,-3.319013000000002,-9.063745,0
log-leap.js:91 ~0,0,7796.400000005952,23.700000017881393,N,0,0,0,0,0,0,0,0,0,0,0,0,0,Y,0.050165798000000004,0.0035661229999999584,-0.267224197,0.9657388433550748,-2.8762128758126577,-0.3428155053257971,-0.198954,0.8060269999999999,-0.5574380000000002,-18.667839,8.287061999999997,-17.089426000000003,0
log-leap.js:91 ~0,0,7805.999999999991,9.599999994039536,N,0,0,0,0,0,0,0,0,0,0,0,0,0,Y,0.049533077,0.0038594459999999587,-0.267981354,0.9653473359334406,-2.876336622402169,-0.36583262119804955,-0.213017,0.8033749999999998,-0.5560690000000003,-26.192379,11.768558999999993,-34.596218,0
log-leap.js:91 ~0,0,7822.599999994031,16.599999994039536,N,0,0,0,0,0,0,0,0,0,0,0,0,0,Y,0.049320374,0.003940836999999958,-0.268327835,0.962256876773432,-2.872010869985499,-0.36998187694199397,-0.216461,0.8010309999999999,-0.5581160000000002,-24.539083,9.389784999999991,-39.972481,0
log-leap.js:91 ~0,0,7839.300000011912,16.700000017881393,N,0,0,0,0,0,0,0,0,0,0,0,0,0,Y,0.048894485,0.004056314999999958,-0.269075943,0.9542101355705385,-2.8628115476300224,-0.3758700414321495,-0.222478,0.7954099999999998,-0.5637610000000002,-23.732668,6.18042499999999,-42.632881,0
log-leap.js:91 ~0,0,7863.19999998807,23.899999976158142,N,0,0,0,0,0,0,0,0,0,0,0,0,0,Y,0.048541847,0.004082218999999958,-0.269743256,0.9446565185129933,-2.8608075016502745,-0.3779385772077599,-0.226612,0.7892159999999999,-0.5707760000000002,-18.503153,0.44230299999999195,-36.156872,0
log-leap.js:91 ~0,0,7872.900000005951,9.700000017881393,N,0,0,0,0,0,0,0,0,0,0,0,0,0,Y,0.04839164000000001,0.003964457999999957,-0.270426987,0.9298583005118529,-2.8597608986189647,-0.3700291384715668,-0.225944,0.7808079999999998,-0.5824850000000003,0.072149,-6.684803000000005,-22.032448,0
log-leap.js:91 ~0,0,7889.59999999403,16.69999998807907,N,0,0,0,0,0,0,0,0,0,0,0,0,0,Y,0.048383133,0.0038989519999999577,-0.270559235,0.9251669187954223,-2.8571640526740683,-0.3662096292921572,-0.224849,0.7782689999999999,-0.5862940000000002,-0.980886,-7.552100000000004,-15.247634999999999,0
log-leap.js:91 ~0,0,7906.09999999403,16.5,N,0,0,0,0,0,0,0,0,0,0,0,0,0,Y,0.048257362,0.0036735879999999577,-0.270664337,0.9209831192899642,-2.8626222858989463,-0.36588678551785075,-0.225825,0.7756289999999999,-0.5894080000000003,-9.108404,-14.400035,-1.1464829999999968,0
log-leap.js:91 ~0,0,7930.300000011911,24.200000017881393,N,0,0,0,0,0,0,0,0,0,0,0,0,0,Y,0.048056182999999995,0.003404143999999958,-0.270388489,0.9218273014730096,-2.8727464024981835,-0.3724013045641106,-0.229766,0.7753919999999999,-0.5881960000000003,-13.517755,-15.041833999999994,20.760998000000004,0
log-leap.js:91 ~0,0,7939.800000011911,9.5,N,0,0,0,0,0,0,0,0,0,0,0,0,0,Y,0.047824772,0.003217056999999958,-0.270047974,0.9246124052860749,-2.8752384068310075,-0.3834353839696838,-0.236042,0.7758269999999999,-0.5851290000000002,-13.927879,-9.586436999999997,19.809053000000002,0
log-leap.js:91 ~0,0,7956.199999988069,16.399999976158142,N,0,0,0,0,0,0,0,0,0,0,0,0,0,Y,0.047609886000000004,0.0031337479999999584,-0.269801178,0.9280758729376078,-2.8737588901431232,-0.39632868168053087,-0.243286,0.7764179999999999,-0.5813670000000002,-10.85184,-3.6038859999999975,12.934819,0
log-leap.js:91 ~0,0,7972.99999999999,16.80000001192093,N,0,0,0,0,0,0,0,0,0,0,0,0,0,Y,0.047545773,0.003118776999999958,-0.269700699,0.9300622464825492,-2.8726913250271586,-0.4023752029049586,-0.24656,0.7769079999999999,-0.5793290000000002,-7.392197,-1.7261929999999974,11.58584,0
log-leap.js:91 ~0,0,7998.49999999999,25.5,N,0,0,0,0,0,0,0,0,0,0,0,0,0,Y,0.047510098,0.003081762999999958,-0.26958432,0.932687594266103,-2.8693511626502772,-0.4111495660704124,-0.251375,0.7774319999999999,-0.5765500000000002,-0.79953,-0.0525209999999987,5.847175,0
log-leap.js:91 ~0,0,8006.4000000059505,7.900000005960464,N,0,0,0,0,0,0,0,0,0,0,0,0,0,Y,0.04751881,0.003031384999999958,-0.269413467,0.9253097688871919,-2.8550865317928134,-0.4042160576483653,-0.249222,0.7736019999999999,-0.5826050000000003,2.078834,-3.1716169999999986,6.708586000000001,0
log-leap.js:91 ~0,0,8022.999999999989,16.599999994039536,N,0,0,0,0,0,0,0,0,0,0,0,0,0,Y,0.047548172,0.0029852879999999584,-0.269396027,0.9199698466562934,-2.8489218367399483,-0.3972032500406841,-0.246321,0.7710699999999999,-0.5871770000000002,3.383995,-5.312611999999999,2.009606000000001,0
log-leap.js:91 ~0,0,8039.9000000059505,16.900000005960464,N,0,0,0,0,0,0,0,0,0,0,0,0,0,Y,0.047647106,0.002829119999999958,-0.269511414,0.9054472494860044,-2.8367287375317365,-0.37862472118302987,-0.2385,0.7639989999999999,-0.5995190000000002,6.321782,-8.909986000000002,-9.243356999999998,0
log-leap.js:91 ~0,0,8064.49999999999,24.599999994039536,N,0,0,0,0,0,0,0,0,0,0,0,0,0,Y,0.047820732,0.002658467999999958,-0.269764114,0.8925508383509618,-2.829344447849869,-0.3620577126526917,-0.231202,0.7575769999999998,-0.6104280000000002,11.807858,-10.746529000000004,-14.672348999999999,0
log-leap.js:91 ~0,0,8072.99999999999,8.5,N,0,0,0,0,0,0,0,0,0,0,0,0,0,Y,0.048099308,0.002392667999999958,-0.27015017700000005,0.8816127146667474,-2.8283162131630037,-0.34768488145296966,-0.224571,0.7520529999999999,-0.6196650000000002,9.607236,-10.078487000000004,-15.347130999999997,0
log-leap.js:91 ~0,0,8089.800000011911,16.80000001192093,N,0,0,0,0,0,0,0,0,0,0,0,0,0,Y,0.048222439000000006,0.002338635999999958,-0.270322876,0.8790180790875728,-2.8282630876433097,-0.34442868142731164,-0.223069,0.7507079999999999,-0.6218340000000002,14.205331,-6.2335370000000045,-19.923243,0
log-leap.js:91 ~0,0,8106.40000000595,16.599999994039536,N,0,0,0,0,0,0,0,0,0,0,0,0,0,Y,0.048505638,0.0022737989999999575,-0.270672394,0.8749700518760518,-2.8277843720049693,-0.33934607461032323,-0.220701,0.7485979999999999,-0.6252130000000001,15.851127,-2.8775870000000046,-20.875948,0
log-leap.js:91 ~0,0,8122.999999999989,16.599999994039536,N,0,0,0,0,0,0,0,0,0,0,0,0,0,Y,0.048750568,0.0022453679999999577,-0.27109993,0.8714880796753431,-2.8251682389672625,-0.335146004567267,-0.218757,0.7467519999999999,-0.6280980000000002,13.756564,-1.2567660000000058,-25.951975,0
log-leap.js:91 ~0,0,8139.999999999988,17,N,0,0,0,0,0,0,0,0,0,0,0,0,0,Y,0.048964283000000004,0.0021746739999999576,-0.271568329,0.868078446447283,-2.8220228322960565,-0.33181757809933776,-0.217361,0.7448439999999998,-0.6308420000000001,11.285904,-4.9022170000000065,-26.175762,0
log-leap.js:91 ~0,0,8156.699999988067,16.69999998807907,N,0,0,0,0,0,0,0,0,0,0,0,0,0,Y,0.049069629999999996,0.0021605919999999573,-0.27184433,0.8668814450131518,-2.820555089253083,-0.33110527811297363,-0.217174,0.7441199999999999,-0.6317600000000001,12.108916,-1.618661000000007,-31.724161,0
log-leap.js:91 ~0,0,8176.099999994028,19.400000005960464,N,0,0,0,0,0,0,0,0,0,0,0,0,0,Y,0.049342682000000006,0.0020830759999999576,-0.272376221,0.86511507560329,-2.817982879013558,-0.33014389479324907,-0.216956,0.7430399999999999,-0.6331050000000001,15.617227,-3.381313000000007,-31.468843,0
log-leap.js:91 ~0,0,8193.699999988068,17.599999994039536,N,0,0,0,0,0,0,0,0,0,0,0,0,0,Y,0.049648327000000006,0.002004545999999957,-0.272926865,0.8636401080406146,-2.817159921962795,-0.32931514061547806,-0.216754,0.7421389999999999,-0.6342290000000002,18.201799,-5.648842000000007,-33.301231,0
log-leap.js:91 ~0,0,8206.999999999989,13.300000011920929,N,0,0,0,0,0,0,0,0,0,0,0,0,0,Y,0.049980461,0.0018940899999999572,-0.273478851,0.8623626109478367,-2.818514837442789,-0.32914536729168775,-0.216948,0.7412959999999998,-0.6351490000000001,19.30797,-7.767951000000007,-30.805225,0
log-leap.js:91 ~0,0,8223.599999994027,16.599999994039536,N,0,0,0,0,0,0,0,0,0,0,0,0,0,Y,0.050368061,0.0017261719999999568,-0.273931503,0.8611528791338222,-2.8212336031578475,-0.3283905817993196,-0.216729,0.7405639999999999,-0.6360770000000001,20.62254,-9.854363000000005,-23.014548999999995,0
log-leap.js:91 ~0,0,8240.400000005948,16.80000001192093,N,0,0,0,0,0,0,0,0,0,0,0,0,0,Y,0.050785259000000006,0.0014932479999999568,-0.274213196,0.860482955104919,-2.8233834776807623,-0.3266872818024092,-0.215737,0.7403039999999999,-0.6367160000000001,26.759798,-15.107549000000004,-16.036519999999996,0
