​ A-Frame:error This HTML file is currently being served via the file:// protocol. Assets, textures, and models WILL NOT WORK due to cross-origin policy! Please use a local or hosted server: https://aframe.io/docs/0.5.0/introduction/getting-started.html#using-a-local-server. 
​ A-Frame Version: 1.1.0 (Date 2020-12-03, Commit #8aefd214)
​ THREE Version (https://github.com/supermedium/three.js): ^0.123.1
​ WebVR Polyfill Version: ^0.10.12
​ ~id,trial,time,delta,left-valid,left-x,left-y,left-z,left-pitch,left-roll,left-yaw,left-direction-x,left-direction-y,left-direction-z,left-speed-x,left-speed-y,left-speed-z,left-grab,right-valid,right-x,right-y,right-z,right-pitch,right-roll,right-yaw,right-direction-x,right-direction-y,right-direction-z,right-speed-x,right-speed-y,right-speed-z,right-grab
​ ~0,0,16782.399999998524,28.100000001490116,N,0,0,0,0,0,0,0,0,0,0,0,0,0,N,0,0,0,0,0,0,0,0,0,0,0,0,0
​ ~0,0,16793.799999997034,11.399999998509884,N,0,0,0,0,0,0,0,0,0,0,0,0,0,N,0,0,0,0,0,0,0,0,0,0,0,0,0
​ ~0,0,16805.699999995544,11.899999998509884,N,0,0,0,0,0,0,0,0,0,0,0,0,0,N,0,0,0,0,0,0,0,0,0,0,0,0,0
​ ~0,0,16820.299999997034,14.600000001490116,N,0,0,0,0,0,0,0,0,0,0,0,0,0,N,0,0,0,0,0,0,0,0,0,0,0,0,0
​ ~0,0,16836.89999999852,16.600000001490116,N,0,0,0,0,0,0,0,0,0,0,0,0,0,N,0,0,0,0,0,0,0,0,0,0,0,0,0
​ ~0,0,16856.69999999554,19.799999997019768,N,0,0,0,0,0,0,0,0,0,0,0,0,0,N,0,0,0,0,0,0,0,0,0,0,0,0,0
​ ~0,0,16870.100000001505,13.400000005960464,N,0,0,0,0,0,0,0,0,0,0,0,0,0,N,0,0,0,0,0,0,0,0,0,0,0,0,0
​ ~0,0,16886.600000001505,16.5,N,0,0,0,0,0,0,0,0,0,0,0,0,0,N,0,0,0,0,0,0,0,0,0,0,0,0,0
​ ~0,0,16904.899999998524,18.299999997019768,N,0,0,0,0,0,0,0,0,0,0,0,0,0,N,0,0,0,0,0,0,0,0,0,0,0,0,0
​ ~0,0,16932.69999999554,27.799999997019768,N,0,0,0,0,0,0,0,0,0,0,0,0,0,N,0,0,0,0,0,0,0,0,0,0,0,0,0
​ ~0,0,16937.50000000001,4.800000004470348,N,0,0,0,0,0,0,0,0,0,0,0,0,0,N,0,0,0,0,0,0,0,0,0,0,0,0,0
​ ~0,0,16953.19999999554,15.699999995529652,N,0,0,0,0,0,0,0,0,0,0,0,0,0,N,0,0,0,0,0,0,0,0,0,0,0,0,0
​ ~0,0,16970.1000000015,16.900000005960464,N,0,0,0,0,0,0,0,0,0,0,0,0,0,N,0,0,0,0,0,0,0,0,0,0,0,0,0
​ ~0,0,16986.50000000001,16.399999998509884,N,0,0,0,0,0,0,0,0,0,0,0,0,0,N,0,0,0,0,0,0,0,0,0,0,0,0,0
​ ~0,0,17011.6000000015,25.100000001490116,N,0,0,0,0,0,0,0,0,0,0,0,0,0,N,0,0,0,0,0,0,0,0,0,0,0,0,0
​ ~0,0,17020.69999999554,9.099999994039536,N,0,0,0,0,0,0,0,0,0,0,0,0,0,N,0,0,0,0,0,0,0,0,0,0,0,0,0
​ ~0,0,17036.699999995537,16,N,0,0,0,0,0,0,0,0,0,0,0,0,0,N,0,0,0,0,0,0,0,0,0,0,0,0,0
​ ~0,0,17053.899999998517,17.200000002980232,N,0,0,0,0,0,0,0,0,0,0,0,0,0,N,0,0,0,0,0,0,0,0,0,0,0,0,0
​ ~0,0,17082.399999998517,28.5,N,0,0,0,0,0,0,0,0,0,0,0,0,0,N,0,0,0,0,0,0,0,0,0,0,0,0,0
​ ~0,0,17086.500000000007,4.100000001490116,N,0,0,0,0,0,0,0,0,0,0,0,0,0,N,0,0,0,0,0,0,0,0,0,0,0,0,0
​ ~0,0,17103.000000000007,16.5,N,0,0,0,0,0,0,0,0,0,0,0,0,0,N,0,0,0,0,0,0,0,0,0,0,0,0,0
​ ~0,0,17119.799999997027,16.799999997019768,N,0,0,0,0,0,0,0,0,0,0,0,0,0,N,0,0,0,0,0,0,0,0,0,0,0,0,0
​ ~0,0,17136.799999997027,17,N,0,0,0,0,0,0,0,0,0,0,0,0,0,N,0,0,0,0,0,0,0,0,0,0,0,0,0
​ ~0,0,17157.799999997027,21,N,0,0,0,0,0,0,0,0,0,0,0,0,0,N,0,0,0,0,0,0,0,0,0,0,0,0,0
​ ~0,0,17169.50000000001,11.700000002980232,N,0,0,0,0,0,0,0,0,0,0,0,0,0,N,0,0,0,0,0,0,0,0,0,0,0,0,0
​ ~0,0,17186.50000000001,17,N,0,0,0,0,0,0,0,0,0,0,0,0,0,N,0,0,0,0,0,0,0,0,0,0,0,0,0
​ ~0,0,17204.399999998517,17.899999998509884,N,0,0,0,0,0,0,0,0,0,0,0,0,0,N,0,0,0,0,0,0,0,0,0,0,0,0,0
​ ~0,0,17232.799999997027,28.399999998509884,N,0,0,0,0,0,0,0,0,0,0,0,0,0,N,0,0,0,0,0,0,0,0,0,0,0,0,0
​ ~0,0,17240.899999998517,8.100000001490116,N,0,0,0,0,0,0,0,0,0,0,0,0,0,N,0,0,0,0,0,0,0,0,0,0,0,0,0
​ ~0,0,17255.39999999852,14.5,N,0,0,0,0,0,0,0,0,0,0,0,0,0,N,0,0,0,0,0,0,0,0,0,0,0,0,0
​ ~0,0,17282.79999999703,27.399999998509884,N,0,0,0,0,0,0,0,0,0,0,0,0,0,N,0,0,0,0,0,0,0,0,0,0,0,0,0
​ ~0,0,17290.899999998524,8.100000001490116,N,0,0,0,0,0,0,0,0,0,0,0,0,0,N,0,0,0,0,0,0,0,0,0,0,0,0,0
​ ~0,0,17303.899999998524,13,N,0,0,0,0,0,0,0,0,0,0,0,0,0,N,0,0,0,0,0,0,0,0,0,0,0,0,0
​ ~0,0,17320.600000001505,16.700000002980232,N,0,0,0,0,0,0,0,0,0,0,0,0,0,N,0,0,0,0,0,0,0,0,0,0,0,0,0
​ ~0,0,17336.799999997034,16.19999999552965,N,0,0,0,0,0,0,0,0,0,0,0,0,0,N,0,0,0,0,0,0,0,0,0,0,0,0,0
​ ~0,0,17364.79999999703,28,N,0,0,0,0,0,0,0,0,0,0,0,0,0,N,0,0,0,0,0,0,0,0,0,0,0,0,0
​ ~0,0,17370.19999999554,5.399999998509884,N,0,0,0,0,0,0,0,0,0,0,0,0,0,N,0,0,0,0,0,0,0,0,0,0,0,0,0
​ ~0,0,17386.79999999703,16.600000001490116,N,0,0,0,0,0,0,0,0,0,0,0,0,0,N,0,0,0,0,0,0,0,0,0,0,0,0,0
​ ~0,0,17403.29999999703,16.5,N,0,0,0,0,0,0,0,0,0,0,0,0,0,N,0,0,0,0,0,0,0,0,0,0,0,0,0
​ ~0,0,17421.00000000001,17.700000002980232,N,0,0,0,0,0,0,0,0,0,0,0,0,0,N,0,0,0,0,0,0,0,0,0,0,0,0,0
​ ~0,0,17448.6000000015,27.600000001490116,N,0,0,0,0,0,0,0,0,0,0,0,0,0,N,0,0,0,0,0,0,0,0,0,0,0,0,0
​ ~0,0,17458.1000000015,9.5,N,0,0,0,0,0,0,0,0,0,0,0,0,0,N,0,0,0,0,0,0,0,0,0,0,0,0,0
​ ~0,0,17475.39999999852,17.299999997019768,N,0,0,0,0,0,0,0,0,0,0,0,0,0,N,0,0,0,0,0,0,0,0,0,0,0,0,0
​ ~0,0,17498.50000000001,23.100000001490116,N,0,0,0,0,0,0,0,0,0,0,0,0,0,N,0,0,0,0,0,0,0,0,0,0,0,0,0
​ ~0,0,17507.1000000015,8.600000001490116,N,0,0,0,0,0,0,0,0,0,0,0,0,0,N,0,0,0,0,0,0,0,0,0,0,0,0,0
​ ~0,0,17520.39999999852,13.299999997019768,N,0,0,0,0,0,0,0,0,0,0,0,0,0,N,0,0,0,0,0,0,0,0,0,0,0,0,0
​ ~0,0,17536.79999999703,16.399999998509884,N,0,0,0,0,0,0,0,0,0,0,0,0,0,N,0,0,0,0,0,0,0,0,0,0,0,0,0
​ ~0,0,17553.50000000001,16.700000002980232,N,0,0,0,0,0,0,0,0,0,0,0,0,0,N,0,0,0,0,0,0,0,0,0,0,0,0,0
​ ~0,0,17582.799999997027,29.299999997019768,N,0,0,0,0,0,0,0,0,0,0,0,0,0,N,0,0,0,0,0,0,0,0,0,0,0,0,0
​ ~0,0,17591.000000000007,8.200000002980232,N,0,0,0,0,0,0,0,0,0,0,0,0,0,N,0,0,0,0,0,0,0,0,0,0,0,0,0
​ ~0,0,17604.299999997027,13.299999997019768,N,0,0,0,0,0,0,0,0,0,0,0,0,0,N,0,0,0,0,0,0,0,0,0,0,0,0,0
​ ~0,0,17619.89999999852,15.600000001490116,N,0,0,0,0,0,0,0,0,0,0,0,0,0,N,0,0,0,0,0,0,0,0,0,0,0,0,0
​ ~0,0,17636.299999997027,16.399999998509884,N,0,0,0,0,0,0,0,0,0,0,0,0,0,N,0,0,0,0,0,0,0,0,0,0,0,0,0
​ ~0,0,17652.899999998517,16.600000001490116,N,0,0,0,0,0,0,0,0,0,0,0,0,0,N,0,0,0,0,0,0,0,0,0,0,0,0,0
​ ~0,0,17669.500000000007,16.600000001490116,N,0,0,0,0,0,0,0,0,0,0,0,0,0,N,0,0,0,0,0,0,0,0,0,0,0,0,0
​ ~0,0,17688.399999998517,18.899999998509884,N,0,0,0,0,0,0,0,0,0,0,0,0,0,N,0,0,0,0,0,0,0,0,0,0,0,0,0
​ ~0,0,17704.699999995537,16.299999997019768,N,0,0,0,0,0,0,0,0,0,0,0,0,0,N,0,0,0,0,0,0,0,0,0,0,0,0,0
​ ~0,0,17725.600000001497,20.900000005960464,N,0,0,0,0,0,0,0,0,0,0,0,0,0,N,0,0,0,0,0,0,0,0,0,0,0,0,0
​ ~0,0,17737.600000001497,12,N,0,0,0,0,0,0,0,0,0,0,0,0,0,N,0,0,0,0,0,0,0,0,0,0,0,0,0
​ ~0,0,17753.399999998517,15.799999997019768,N,0,0,0,0,0,0,0,0,0,0,0,0,0,N,0,0,0,0,0,0,0,0,0,0,0,0,0
​ ~0,0,17770.199999995537,16.799999997019768,N,0,0,0,0,0,0,0,0,0,0,0,0,0,N,0,0,0,0,0,0,0,0,0,0,0,0,0
​ ~0,0,17792.600000001497,22.400000005960464,N,0,0,0,0,0,0,0,0,0,0,0,0,0,N,0,0,0,0,0,0,0,0,0,0,0,0,0
​ ~0,0,17803.199999995533,10.599999994039536,N,0,0,0,0,0,0,0,0,0,0,0,0,0,N,0,0,0,0,0,0,0,0,0,0,0,0,0
​ ~0,0,17820.000000000004,16.80000000447035,N,0,0,0,0,0,0,0,0,0,0,0,0,0,N,0,0,0,0,0,0,0,0,0,0,0,0,0
​ ~0,0,17841.199999995533,21.19999999552965,N,0,0,0,0,0,0,0,0,0,0,0,0,0,N,0,0,0,0,0,0,0,0,0,0,0,0,0
​ ~0,0,17852.799999997023,11.600000001490116,N,0,0,0,0,0,0,0,0,0,0,0,0,0,N,0,0,0,0,0,0,0,0,0,0,0,0,0
​ ~0,0,17869.500000000007,16.700000002980232,N,0,0,0,0,0,0,0,0,0,0,0,0,0,N,0,0,0,0,0,0,0,0,0,0,0,0,0
​ ~0,0,17886.100000001494,16.600000001490116,N,0,0,0,0,0,0,0,0,0,0,0,0,0,N,0,0,0,0,0,0,0,0,0,0,0,0,0
​ ~0,0,17904.000000000004,17.899999998509884,N,0,0,0,0,0,0,0,0,0,0,0,0,0,N,0,0,0,0,0,0,0,0,0,0,0,0,0
​ ~0,0,17927.399999998514,23.399999998509884,N,0,0,0,0,0,0,0,0,0,0,0,0,0,N,0,0,0,0,0,0,0,0,0,0,0,0,0
​ ~0,0,17937.500000000004,10.100000001490116,N,0,0,0,0,0,0,0,0,0,0,0,0,0,N,0,0,0,0,0,0,0,0,0,0,0,0,0
​ ~0,0,17953.699999995533,16.19999999552965,N,0,0,0,0,0,0,0,0,0,0,0,0,0,N,0,0,0,0,0,0,0,0,0,0,0,0,0
​ ~0,0,17970.199999995533,16.5,N,0,0,0,0,0,0,0,0,0,0,0,0,0,N,0,0,0,0,0,0,0,0,0,0,0,0,0
​ ~0,0,17995.500000000004,25.30000000447035,N,0,0,0,0,0,0,0,0,0,0,0,0,0,N,0,0,0,0,0,0,0,0,0,0,0,0,0
​ ~0,0,18003.399999998514,7.899999998509884,N,0,0,0,0,0,0,0,0,0,0,0,0,0,N,0,0,0,0,0,0,0,0,0,0,0,0,0
​ ~0,0,18020.100000001494,16.700000002980232,N,0,0,0,0,0,0,0,0,0,0,0,0,0,N,0,0,0,0,0,0,0,0,0,0,0,0,0
​ ~0,0,18037.600000001494,17.5,N,0,0,0,0,0,0,0,0,0,0,0,0,0,N,0,0,0,0,0,0,0,0,0,0,0,0,0
​ ~0,0,18065.899999998514,28.299999997019768,N,0,0,0,0,0,0,0,0,0,0,0,0,0,N,0,0,0,0,0,0,0,0,0,0,0,0,0
​ ~0,0,18070.199999995533,4.299999997019768,N,0,0,0,0,0,0,0,0,0,0,0,0,0,N,0,0,0,0,0,0,0,0,0,0,0,0,0
​ ~0,0,18087.000000000004,16.80000000447035,N,0,0,0,0,0,0,0,0,0,0,0,0,0,N,0,0,0,0,0,0,0,0,0,0,0,0,0
​ ~0,0,18104.199999995533,17.19999999552965,N,0,0,0,0,0,0,0,0,0,0,0,0,0,N,0,0,0,0,0,0,0,0,0,0,0,0,0
​ ~0,0,18121.000000000004,16.80000000447035,N,0,0,0,0,0,0,0,0,0,0,0,0,0,N,0,0,0,0,0,0,0,0,0,0,0,0,0
​ ~0,0,18148.79999999702,27.799999997019768,N,0,0,0,0,0,0,0,0,0,0,0,0,0,N,0,0,0,0,0,0,0,0,0,0,0,0,0
​ ~0,0,18157.19999999553,8.399999998509884,N,0,0,0,0,0,0,0,0,0,0,0,0,0,N,0,0,0,0,0,0,0,0,0,0,0,0,0
​ ~0,0,18170.69999999553,13.5,N,0,0,0,0,0,0,0,0,0,0,0,0,0,N,0,0,0,0,0,0,0,0,0,0,0,0,0
​ ~0,0,18199.799999997023,29.100000001490116,N,0,0,0,0,0,0,0,0,0,0,0,0,0,N,0,0,0,0,0,0,0,0,0,0,0,0,0
​ ~0,0,18205.500000000004,5.700000002980232,N,0,0,0,0,0,0,0,0,0,0,0,0,0,N,0,0,0,0,0,0,0,0,0,0,0,0,0
​ ~0,0,18221.100000001494,15.600000001490116,N,0,0,0,0,0,0,0,0,0,0,0,0,0,N,0,0,0,0,0,0,0,0,0,0,0,0,0
​ ~0,0,18238.100000001494,17,N,0,0,0,0,0,0,0,0,0,0,0,0,0,N,0,0,0,0,0,0,0,0,0,0,0,0,0
​ ~0,0,18253.600000001494,15.5,N,0,0,0,0,0,0,0,0,0,0,0,0,0,N,0,0,0,0,0,0,0,0,0,0,0,0,0
​ ~0,0,18280.799999997027,27.19999999552965,N,0,0,0,0,0,0,0,0,0,0,0,0,0,N,0,0,0,0,0,0,0,0,0,0,0,0,0
​ ~0,0,18287.600000001497,6.800000004470348,N,0,0,0,0,0,0,0,0,0,0,0,0,0,N,0,0,0,0,0,0,0,0,0,0,0,0,0
​ ~0,0,18303.799999997027,16.19999999552965,N,0,0,0,0,0,0,0,0,0,0,0,0,0,N,0,0,0,0,0,0,0,0,0,0,0,0,0
​ ~0,0,18320.199999995533,16.399999998509884,N,0,0,0,0,0,0,0,0,0,0,0,0,0,N,0,0,0,0,0,0,0,0,0,0,0,0,0
​ ~0,0,18336.899999998514,16.700000002980232,N,0,0,0,0,0,0,0,0,0,0,0,0,0,N,0,0,0,0,0,0,0,0,0,0,0,0,0
​ ~0,0,18366.199999995533,29.299999997019768,N,0,0,0,0,0,0,0,0,0,0,0,0,0,N,0,0,0,0,0,0,0,0,0,0,0,0,0
​ ~0,0,18373.199999995533,7,N,0,0,0,0,0,0,0,0,0,0,0,0,0,N,0,0,0,0,0,0,0,0,0,0,0,0,0
​ ~0,0,18387.000000000004,13.800000004470348,N,0,0,0,0,0,0,0,0,0,0,0,0,0,N,0,0,0,0,0,0,0,0,0,0,0,0,0
​ ~0,0,18409.399999998514,22.399999998509884,N,0,0,0,0,0,0,0,0,0,0,0,0,0,N,0,0,0,0,0,0,0,0,0,0,0,0,0
​ ~0,0,18419.899999998514,10.5,N,0,0,0,0,0,0,0,0,0,0,0,0,0,N,0,0,0,0,0,0,0,0,0,0,0,0,0
​ ~0,0,18436.299999997023,16.399999998509884,N,0,0,0,0,0,0,0,0,0,0,0,0,0,N,0,0,0,0,0,0,0,0,0,0,0,0,0
​ ~0,0,18453.000000000004,16.700000002980232,N,0,0,0,0,0,0,0,0,0,0,0,0,0,N,0,0,0,0,0,0,0,0,0,0,0,0,0
​ ~0,0,18470.600000001494,17.600000001490116,N,0,0,0,0,0,0,0,0,0,0,0,0,0,N,0,0,0,0,0,0,0,0,0,0,0,0,0
​ ~0,0,18495.100000001494,24.5,N,0,0,0,0,0,0,0,0,0,0,0,0,0,N,0,0,0,0,0,0,0,0,0,0,0,0,0
​ ~0,0,18504.299999997023,9.199999995529652,N,0,0,0,0,0,0,0,0,0,0,0,0,0,N,0,0,0,0,0,0,0,0,0,0,0,0,0
​ ~0,0,18520.299999997023,16,N,0,0,0,0,0,0,0,0,0,0,0,0,0,N,0,0,0,0,0,0,0,0,0,0,0,0,0
​ ~0,0,18536.69999999553,16.399999998509884,N,0,0,0,0,0,0,0,0,0,0,0,0,0,N,0,0,0,0,0,0,0,0,0,0,0,0,0
​ ~0,0,18566.5,29.80000000447035,N,0,0,0,0,0,0,0,0,0,0,0,0,0,N,0,0,0,0,0,0,0,0,0,0,0,0,0
​ ~0,0,18574.10000000149,7.600000001490116,N,0,0,0,0,0,0,0,0,0,0,0,0,0,N,0,0,0,0,0,0,0,0,0,0,0,0,0
​ ~0,0,18586.79999999702,12.699999995529652,N,0,0,0,0,0,0,0,0,0,0,0,0,0,N,0,0,0,0,0,0,0,0,0,0,0,0,0
​ ~0,0,18605.69999999553,18.899999998509884,N,0,0,0,0,0,0,0,0,0,0,0,0,0,N,0,0,0,0,0,0,0,0,0,0,0,0,0
​ ~0,0,18620.10000000149,14.400000005960464,N,0,0,0,0,0,0,0,0,0,0,0,0,0,N,0,0,0,0,0,0,0,0,0,0,0,0,0
​ ~0,0,18637,16.899999998509884,N,0,0,0,0,0,0,0,0,0,0,0,0,0,N,0,0,0,0,0,0,0,0,0,0,0,0,0
​ ~0,0,18653.5,16.5,N,0,0,0,0,0,0,0,0,0,0,0,0,0,N,0,0,0,0,0,0,0,0,0,0,0,0,0
​ ~0,0,18670.199999995533,16.69999999552965,N,0,0,0,0,0,0,0,0,0,0,0,0,0,N,0,0,0,0,0,0,0,0,0,0,0,0,0
​ ~0,0,18687.299999997023,17.100000001490116,N,0,0,0,0,0,0,0,0,0,0,0,0,0,N,0,0,0,0,0,0,0,0,0,0,0,0,0
​ ~0,0,18703.29999999702,16,N,0,0,0,0,0,0,0,0,0,0,0,0,0,N,0,0,0,0,0,0,0,0,0,0,0,0,0
​ ~0,0,18719.69999999553,16.399999998509884,N,0,0,0,0,0,0,0,0,0,0,0,0,0,N,0,0,0,0,0,0,0,0,0,0,0,0,0
​ ~0,0,18737.000000000004,17.30000000447035,N,0,0,0,0,0,0,0,0,0,0,0,0,0,N,0,0,0,0,0,0,0,0,0,0,0,0,0
​ ~0,0,18753.60000000149,16.600000001490116,N,0,0,0,0,0,0,0,0,0,0,0,0,0,N,0,0,0,0,0,0,0,0,0,0,0,0,0
​ ~0,0,18781.69999999553,28.099999994039536,N,0,0,0,0,0,0,0,0,0,0,0,0,0,N,0,0,0,0,0,0,0,0,0,0,0,0,0
​ ~0,0,18788.100000001494,6.4000000059604645,N,0,0,0,0,0,0,0,0,0,0,0,0,0,N,0,0,0,0,0,0,0,0,0,0,0,0,0
​ ~0,0,18803.799999997023,15.699999995529652,N,0,0,0,0,0,0,0,0,0,0,0,0,0,N,0,0,0,0,0,0,0,0,0,0,0,0,0
​ ~0,0,18820.299999997023,16.5,N,0,0,0,0,0,0,0,0,0,0,0,0,0,N,0,0,0,0,0,0,0,0,0,0,0,0,0
​ ~0,0,18837.79999999702,17.5,N,0,0,0,0,0,0,0,0,0,0,0,0,0,N,0,0,0,0,0,0,0,0,0,0,0,0,0
​ ~0,0,18862.89999999851,25.100000001490116,N,0,0,0,0,0,0,0,0,0,0,0,0,0,N,0,0,0,0,0,0,0,0,0,0,0,0,0
​ ~0,0,18870.39999999851,7.5,N,0,0,0,0,0,0,0,0,0,0,0,0,0,N,0,0,0,0,0,0,0,0,0,0,0,0,0
​ ~0,0,18886.699999995533,16.299999997019768,N,0,0,0,0,0,0,0,0,0,0,0,0,0,N,0,0,0,0,0,0,0,0,0,0,0,0,0
​ ~0,0,18912.600000001494,25.900000005960464,N,0,0,0,0,0,0,0,0,0,0,0,0,0,N,0,0,0,0,0,0,0,0,0,0,0,0,0
​ ~0,0,18921.000000000004,8.399999998509884,N,0,0,0,0,0,0,0,0,0,0,0,0,0,N,0,0,0,0,0,0,0,0,0,0,0,0,0
​ ~0,0,18936.799999997023,15.799999997019768,N,0,0,0,0,0,0,0,0,0,0,0,0,0,N,0,0,0,0,0,0,0,0,0,0,0,0,0
​ ~0,0,18954.199999995533,17.399999998509884,N,0,0,0,0,0,0,0,0,0,0,0,0,0,N,0,0,0,0,0,0,0,0,0,0,0,0,0
​ ~0,0,18979.100000001494,24.900000005960464,N,0,0,0,0,0,0,0,0,0,0,0,0,0,N,0,0,0,0,0,0,0,0,0,0,0,0,0
​ ~0,0,18986.799999997023,7.699999995529652,N,0,0,0,0,0,0,0,0,0,0,0,0,0,N,0,0,0,0,0,0,0,0,0,0,0,0,0
​ ~0,0,19003.299999997027,16.5,N,0,0,0,0,0,0,0,0,0,0,0,0,0,N,0,0,0,0,0,0,0,0,0,0,0,0,0
​ ~0,0,19020.600000001497,17.30000000447035,N,0,0,0,0,0,0,0,0,0,0,0,0,0,N,0,0,0,0,0,0,0,0,0,0,0,0,0
​ ~0,0,19036.600000001497,16,N,0,0,0,0,0,0,0,0,0,0,0,0,0,N,0,0,0,0,0,0,0,0,0,0,0,0,0
​ ~0,0,19053.799999997027,17.19999999552965,N,0,0,0,0,0,0,0,0,0,0,0,0,0,N,0,0,0,0,0,0,0,0,0,0,0,0,0
​ ~0,0,19070.199999995533,16.399999998509884,N,0,0,0,0,0,0,0,0,0,0,0,0,0,N,0,0,0,0,0,0,0,0,0,0,0,0,0
​ ~0,0,19086.799999997023,16.600000001490116,N,0,0,0,0,0,0,0,0,0,0,0,0,0,N,0,0,0,0,0,0,0,0,0,0,0,0,0
​ ~0,0,19103.299999997023,16.5,N,0,0,0,0,0,0,0,0,0,0,0,0,0,N,0,0,0,0,0,0,0,0,0,0,0,0,0
​ ~0,0,19120.100000001494,16.80000000447035,N,0,0,0,0,0,0,0,0,0,0,0,0,0,N,0,0,0,0,0,0,0,0,0,0,0,0,0
​ ~0,0,19136.5,16.399999998509884,N,0,0,0,0,0,0,0,0,0,0,0,0,0,N,0,0,0,0,0,0,0,0,0,0,0,0,0
​ ~0,0,19153.69999999553,17.19999999552965,N,0,0,0,0,0,0,0,0,0,0,0,0,0,N,0,0,0,0,0,0,0,0,0,0,0,0,0
​ ~0,0,19170,16.30000000447035,N,0,0,0,0,0,0,0,0,0,0,0,0,0,N,0,0,0,0,0,0,0,0,0,0,0,0,0
​ ~0,0,19192.79999999702,22.799999997019768,N,0,0,0,0,0,0,0,0,0,0,0,0,0,N,0,0,0,0,0,0,0,0,0,0,0,0,0
​ ~0,0,19203.19999999553,10.399999998509884,N,0,0,0,0,0,0,0,0,0,0,0,0,0,N,0,0,0,0,0,0,0,0,0,0,0,0,0
​ ~0,0,19220.39999999851,17.200000002980232,N,0,0,0,0,0,0,0,0,0,0,0,0,0,N,0,0,0,0,0,0,0,0,0,0,0,0,0
​ ~0,0,19237.10000000149,16.700000002980232,N,0,0,0,0,0,0,0,0,0,0,0,0,0,N,0,0,0,0,0,0,0,0,0,0,0,0,0
​ ~0,0,19254,16.899999998509884,N,0,0,0,0,0,0,0,0,0,0,0,0,0,N,0,0,0,0,0,0,0,0,0,0,0,0,0
​ ~0,0,19281.000000000004,27,N,0,0,0,0,0,0,0,0,0,0,0,0,0,N,0,0,0,0,0,0,0,0,0,0,0,0,0
​ ~0,0,19287.600000001494,6.600000001490116,N,0,0,0,0,0,0,0,0,0,0,0,0,0,N,0,0,0,0,0,0,0,0,0,0,0,0,0
​ ~0,0,19304.600000001494,17,N,0,0,0,0,0,0,0,0,0,0,0,0,0,N,0,0,0,0,0,0,0,0,0,0,0,0,0
​ ~0,0,19321.100000001494,16.5,N,0,0,0,0,0,0,0,0,0,0,0,0,0,N,0,0,0,0,0,0,0,0,0,0,0,0,0
​ ~0,0,19337.799999997023,16.69999999552965,N,0,0,0,0,0,0,0,0,0,0,0,0,0,N,0,0,0,0,0,0,0,0,0,0,0,0,0
​ ~0,0,19366.699999995537,28.899999998509884,N,0,0,0,0,0,0,0,0,0,0,0,0,0,N,0,0,0,0,0,0,0,0,0,0,0,0,0
​ ~0,0,19374.299999997023,7.600000001490116,N,0,0,0,0,0,0,0,0,0,0,0,0,0,N,0,0,0,0,0,0,0,0,0,0,0,0,0
​ ~0,0,19388.000000000004,13.700000002980232,N,0,0,0,0,0,0,0,0,0,0,0,0,0,N,0,0,0,0,0,0,0,0,0,0,0,0,0
​ ~0,0,19407.699999995537,19.69999999552965,N,0,0,0,0,0,0,0,0,0,0,0,0,0,N,0,0,0,0,0,0,0,0,0,0,0,0,0
​ ~0,0,19421.100000001497,13.400000005960464,N,0,0,0,0,0,0,0,0,0,0,0,0,0,N,0,0,0,0,0,0,0,0,0,0,0,0,0
​ ~0,0,19438.199999995537,17.099999994039536,N,0,0,0,0,0,0,0,0,0,0,0,0,0,N,0,0,0,0,0,0,0,0,0,0,0,0,0
​ ~0,0,19453.699999995537,15.5,N,0,0,0,0,0,0,0,0,0,0,0,0,0,N,0,0,0,0,0,0,0,0,0,0,0,0,0
​ ~0,0,19476.899999998517,23.200000002980232,N,0,0,0,0,0,0,0,0,0,0,0,0,0,N,0,0,0,0,0,0,0,0,0,0,0,0,0
​ ~0,0,19486.500000000007,9.600000001490116,N,0,0,0,0,0,0,0,0,0,0,0,0,0,N,0,0,0,0,0,0,0,0,0,0,0,0,0
​ ~0,0,19503.199999995537,16.69999999552965,N,0,0,0,0,0,0,0,0,0,0,0,0,0,N,0,0,0,0,0,0,0,0,0,0,0,0,0
​ ~0,0,19521.199999995537,18,N,0,0,0,0,0,0,0,0,0,0,0,0,0,N,0,0,0,0,0,0,0,0,0,0,0,0,0
​ ~0,0,19548.699999995537,27.5,N,0,0,0,0,0,0,0,0,0,0,0,0,0,N,0,0,0,0,0,0,0,0,0,0,0,0,0
​ ~0,0,19558.29999999703,9.600000001490116,N,0,0,0,0,0,0,0,0,0,0,0,0,0,N,0,0,0,0,0,0,0,0,0,0,0,0,0
​ ~0,0,19571.000000000007,12.700000002980232,N,0,0,0,0,0,0,0,0,0,0,0,0,0,N,0,0,0,0,0,0,0,0,0,0,0,0,0
​ ~0,0,19586.899999998517,15.899999998509884,N,0,0,0,0,0,0,0,0,0,0,0,0,0,N,0,0,0,0,0,0,0,0,0,0,0,0,0
​ ~0,0,19604.299999997027,17.399999998509884,N,0,0,0,0,0,0,0,0,0,0,0,0,0,N,0,0,0,0,0,0,0,0,0,0,0,0,0
​ ~0,0,19631.600000001497,27.30000000447035,N,0,0,0,0,0,0,0,0,0,0,0,0,0,N,0,0,0,0,0,0,0,0,0,0,0,0,0
