id,trial,variable,order,time-ms,delta-ms,time-sec,left-valid,left-x,left-y,left-z,left-pitch,left-roll,left-yaw,left-direction-x,left-direction-y,left-direction-z,left-speed-x,left-speed-y,left-speed-z,left-grab,right-valid,right-x,right-y,right-z,right-pitch,right-roll,right-yaw,right-direction-x,right-direction-y,right-direction-z,right-speed-x,right-speed-y,right-speed-z,right-grab,dynbox-update,dynbox-x,dynbox-y,dynbox-z,dynbox-pitch,dynbox-roll,dynbox-yaw
0,A,T,0,10188.89999997615,17.099999964237213,10,N,0,0,0,0,0,0,0,0,0,0,0,0,0,N,0,0,0,0,0,0,0,0,0,0,0,0,0,N,0.0013785068793565562,-0.050001351970305995,-0.35193835053120737,0.0003443193710741837,-0.030295620463463367,0.00023549931458383383
0,A,T,0,10205.100000023835,16.200000047683716,10,N,0,0,0,0,0,0,0,0,0,0,0,0,0,N,0,0,0,0,0,0,0,0,0,0,0,0,0,N,0.00137989980354548,-0.050001410264662996,-0.3519403564747659,0.0003506374980683572,-0.03029612512945673,0.00023957912032450718
0,A,T,0,10221.699999988072,16.599999964237213,10,N,0,0,0,0,0,0,0,0,0,0,0,0,0,N,0,0,0,0,0,0,0,0,0,0,0,0,0,N,0.001381174059291649,-0.050001356593433154,-0.35194219297129087,0.0003446805673109684,-0.030296581848958986,0.0002357325608911504
0,A,T,0,10238.600000023835,16.900000035762787,10,N,0,0,0,0,0,0,0,0,0,0,0,0,0,N,0,0,0,0,0,0,0,0,0,0,0,0,0,N,0.0013824975035278996,-0.05000137013583794,-0.3519440995935679,0.00034467518734512305,-0.03029705883718287,0.00023572901562026193
0,A,T,0,10255.100000023836,16.5,10,N,0,0,0,0,0,0,0,0,0,0,0,0,0,N,0,0,0,0,0,0,0,0,0,0,0,0,0,N,0.0013838644148999053,-0.050001388221314454,-0.3519460683089402,0.00034902718266162136,-0.030297553242881078,0.00023853933724235922
0,A,T,0,10271.699999988072,16.599999964237213,10,N,0,0,0,0,0,0,0,0,0,0,0,0,0,N,0,0,0,0,0,0,0,0,0,0,0,0,0,N,0.001385178458635672,-0.050001370197144804,-0.3519479616177352,0.0003472149152921429,-0.03029802602463338,0.0002373690929428183
0,A,T,0,10288.800000011914,17.100000023841858,10,N,0,0,0,0,0,0,0,0,0,0,0,0,0,N,0,0,0,0,0,0,0,0,0,0,0,0,0,N,0.0013865040860327684,-0.050001372180207004,-0.35194987144315487,0.0003467644701374514,-0.03029850358897265,0.00023707819073783728
0,A,T,0,10304.89999997615,16.099999964237213,10,N,0,0,0,0,0,0,0,0,0,0,0,0,0,N,0,0,0,0,0,0,0,0,0,0,0,0,0,N,0.0013879003143985654,-0.050001407437795166,-0.3519518821562655,0.00035306301544404256,-0.030299009373445648,0.0002411454533929304
0,A,T,0,10321.699999988072,16.80000001192093,10,N,0,0,0,0,0,0,0,0,0,0,0,0,0,N,0,0,0,0,0,0,0,0,0,0,0,0,0,N,0.0013891620979534294,-0.05000135210724042,-0.3519537009285777,0.00034510809045444705,-0.030299460784690275,0.000236008644294623
0,A,T,0,10338.89999997615,17.19999998807907,10,N,0,0,0,0,0,0,0,0,0,0,0,0,0,N,0,0,0,0,0,0,0,0,0,0,0,0,0,N,0.001390513234755071,-0.05000138246235516,-0.3519556471665479,0.0003473794516530204,-0.03029994871068059,0.00023747528839910273
0,A,T,0,10354.999999999993,16.100000023841858,10,N,0,0,0,0,0,0,0,0,0,0,0,0,0,N,0,0,0,0,0,0,0,0,0,0,0,0,0,N,0.0013919247947164648,-0.05000141661922952,-0.3519576798041702,0.0003550309572921565,-0.030300460556898376,0.00024241625971562614
0,A,T,0,10371.89999997615,16.899999976158142,10,N,0,0,0,0,0,0,0,0,0,0,0,0,0,N,0,0,0,0,0,0,0,0,0,0,0,0,0,N,0.0013931877897187582,-0.050001358707744935,-0.3519595003852856,0.0003465667849066433,-0.030300912188525517,0.00023695059378539462
0,A,T,0,10388.499999999993,16.600000023841858,10,N,0,0,0,0,0,0,0,0,0,0,0,0,0,N,0,0,0,0,0,0,0,0,0,0,0,0,0,N,0.0013945536117344651,-0.05000139522602041,-0.3519614676809049,0.0003496454190988326,-0.030301405746930972,0.00023893852106144996
0,A,T,0,10404.999999999995,16.5,10,N,0,0,0,0,0,0,0,0,0,0,0,0,0,N,0,0,0,0,0,0,0,0,0,0,0,0,0,N,0.00139588165623137,-0.05000137870649452,-0.351963381038071,0.0003488272772017281,-0.030301883992053993,0.00023841026393011896
0,A,T,0,10421.999999999993,17,10,N,0,0,0,0,0,0,0,0,0,0,0,0,0,N,0,0,0,0,0,0,0,0,0,0,0,0,0,N,0.0013971944669307962,-0.05000137042647533,-0.3519652726071858,0.0003466822587329657,-0.030302356232330414,0.00023702510273774434
0,A,T,0,10438.499999999995,16.5,10,N,0,0,0,0,0,0,0,0,0,0,0,0,0,N,0,0,0,0,0,0,0,0,0,0,0,0,0,N,0.0013985760167243384,-0.050001400564671214,-0.3519672623465217,0.00035155399262067316,-0.03030285615086127,0.00024017100357070516
0,A,T,0,10454.800000011914,16.30000001192093,10,N,0,0,0,0,0,0,0,0,0,0,0,0,0,N,0,0,0,0,0,0,0,0,0,0,0,0,0,N,0.0013998914447887986,-0.050001376423557835,-0.3519691577408222,0.0003490032887367807,-0.030303329126913827,0.00023852393247964022
0,A,T,0,10471.600000023836,16.80000001192093,10,N,0,0,0,0,0,0,0,0,0,0,0,0,0,N,0,0,0,0,0,0,0,0,0,0,0,0,0,N,0.0014011764844206974,-0.05000135600631248,-0.35197100963216227,0.0003441391585592908,-0.030303790253136596,0.000235382910794108
0,A,T,0,10488.699999988074,17.099999964237213,10,N,0,0,0,0,0,0,0,0,0,0,0,0,0,N,0,0,0,0,0,0,0,0,0,0,0,0,0,N,0.0014025279215315136,-0.05000137782288597,-0.3519729562368296,0.0003469650189225389,-0.03030427849151781,0.00023720769730798522
0,A,T,0,10504.89999997615,16.19999998807907,10,N,0,0,0,0,0,0,0,0,0,0,0,0,0,N,0,0,0,0,0,0,0,0,0,0,0,0,0,N,0.001403925020956806,-0.05000140731075851,-0.351974968182809,0.0003534620265725824,-0.030304784646231916,0.00024140314977113994
0,A,T,0,10521.699999988072,16.80000001192093,10,N,0,0,0,0,0,0,0,0,0,0,0,0,0,N,0,0,0,0,0,0,0,0,0,0,0,0,0,N,0.0014052005525704062,-0.050001360005383765,-0.3519768066218491,0.0003466484668701754,-0.03030524148263502,0.00023700335510175416
0,A,T,0,10538.499999999995,16.80000001192093,10,N,0,0,0,0,0,0,0,0,0,0,0,0,0,N,0,0,0,0,0,0,0,0,0,0,0,0,0,N,0.0014065527119831215,-0.05000138619421664,-0.3519787543800463,0.00034854270682940504,-0.0303057296166263,0.00023822648231482148
0,A,T,0,10554.999999999995,16.5,10,N,0,0,0,0,0,0,0,0,0,0,0,0,0,N,0,0,0,0,0,0,0,0,0,0,0,0,0,N,0.0014079078880834873,-0.05000138927405539,-0.3519807064772277,0.00035055369158549425,-0.030306218817315562,0.000239525106220371
0,A,T,0,10571.499999999995,16.5,10,N,0,0,0,0,0,0,0,0,0,0,0,0,0,N,0,0,0,0,0,0,0,0,0,0,0,0,0,N,0.0014092221706500136,-0.050001373852799055,-0.35198260020731054,0.00034809539302281496,-0.0303066914409582,0.00023793766629749238
0,A,T,0,10588.800000011917,17.30000001192093,10,N,0,0,0,0,0,0,0,0,0,0,0,0,0,N,0,0,0,0,0,0,0,0,0,0,0,0,0,N,0.0014105342730851831,-0.05000136686709572,-0.3519844907424674,0.0003460477712280242,-0.03030716347975974,0.00023661540779324435
0,A,T,0,10605.199999988075,16.399999976158142,10,N,0,0,0,0,0,0,0,0,0,0,0,0,0,N,0,0,0,0,0,0,0,0,0,0,0,0,0,N,0.0014119585330032466,-0.050001421471076335,-0.3519865415017065,0.0003550911446005531,-0.030307680517477606,0.0002424551373658337
0,A,T,0,10621.600000023838,16.400000035762787,10,N,0,0,0,0,0,0,0,0,0,0,0,0,0,N,0,0,0,0,0,0,0,0,0,0,0,0,0,N,0.0014132627876083886,-0.05000137918486294,-0.35198842105383843,0.0003504829223015265,-0.03030814859380381,0.00023947945118835674
0,A,T,0,10638.600000023836,17,10,N,0,0,0,0,0,0,0,0,0,0,0,0,0,N,0,0,0,0,0,0,0,0,0,0,0,0,0,N,0.0014145617699956726,-0.05000136872263954,-0.35199029295183143,0.00034626366420643283,-0.03030861502896654,0.0002367548079445344
0,A,T,0,10654.899999976155,16.299999952316284,10,N,0,0,0,0,0,0,0,0,0,0,0,0,0,N,0,0,0,0,0,0,0,0,0,0,0,0,0,N,0.0014159426934526819,-0.050001399848621675,-0.35199228179173525,0.0003510963832681883,-0.030309114721901034,0.00023987552207625673
0,A,T,0,10671.800000011917,16.900000035762787,10,N,0,0,0,0,0,0,0,0,0,0,0,0,0,N,0,0,0,0,0,0,0,0,0,0,0,0,0,N,0.0014172304282297537,-0.05000136148358436,-0.3519941375820155,0.00034614673216587055,-0.030309576730491575,0.00023667936028318125
0,A,T,0,10688.399999976155,16.599999964237213,10,N,0,0,0,0,0,0,0,0,0,0,0,0,0,N,0,0,0,0,0,0,0,0,0,0,0,0,0,N,0.0014185968564672693,-0.050001392944567354,-0.35199610570135287,0.00034964631027202303,-0.03031007065628438,0.0002389391530812449
0,A,T,0,10705.499999999995,17.100000023841858,10,N,0,0,0,0,0,0,0,0,0,0,0,0,0,N,0,0,0,0,0,0,0,0,0,0,0,0,0,N,0.0014199249455199782,-0.05000137812026822,-0.35199801911839557,0.0003488595108679944,-0.030310548931860557,0.00023843112836401052
0,A,T,0,10722.300000011917,16.80000001192093,10,N,0,0,0,0,0,0,0,0,0,0,0,0,0,N,0,0,0,0,0,0,0,0,0,0,0,0,0,N,0.001421322091893434,-0.05000141501249177,-0.3520000312356416,0.0003544865960132698,-0.03031105477929307,0.00024206476548871802
0,A,T,0,10739.399999976155,17.099999964237213,10,N,0,0,0,0,0,0,0,0,0,0,0,0,0,N,0,0,0,0,0,0,0,0,0,0,0,0,0,N,0.001422680950963035,-0.05000140721262052,-0.35200198883134876,0.0003549535637528429,-0.030311544652365255,0.00024236632492817775
0,A,T,0,10755.499999999996,16.100000023841858,10,N,0,0,0,0,0,0,0,0,0,0,0,0,0,N,0,0,0,0,0,0,0,0,0,0,0,0,0,N,0.0014240814014743642,-0.05000143368643546,-0.35200400592820985,0.00035880857983876827,-0.030312050956220273,0.00024485563219145173
0,A,T,0,10772.199999988075,16.69999998807907,10,N,0,0,0,0,0,0,0,0,0,0,0,0,0,N,0,0,0,0,0,0,0,0,0,0,0,0,0,N,0.0014253454875332576,-0.05000137193396663,-0.3520058282543298,0.0003489097080368728,-0.03031250242635153,0.00023846351063455505
0,A,T,0,10789.899999976153,17.69999998807907,10,N,0,0,0,0,0,0,0,0,0,0,0,0,0,N,0,0,0,0,0,0,0,0,0,0,0,0,0,N,0.0014266841287750632,-0.05000138996358776,-0.3520077568092762,0.00034856761388578133,-0.03031298478999867,0.00023824252454300062
0,A,T,0,10806.800000011917,16.900000035762787,10,N,0,0,0,0,0,0,0,0,0,0,0,0,0,N,0,0,0,0,0,0,0,0,0,0,0,0,0,N,0.0014281686016611756,-0.050001465023875286,-0.3520098937331677,0.00036238050263019965,-0.030313525493422325,0.00024716220077242694
0,A,T,0,10821.800000011917,15,10,N,0,0,0,0,0,0,0,0,0,0,0,0,0,N,0,0,0,0,0,0,0,0,0,0,0,0,0,N,0.0014295472123353513,-0.050001442332500624,-0.35201187985701177,0.0003623191201716793,-0.030314022212995152,0.00024712258907281517
0,A,T,0,10838.699999988075,16.899999976158142,10,N,0,0,0,0,0,0,0,0,0,0,0,0,0,N,0,0,0,0,0,0,0,0,0,0,0,0,0,N,0.0014306683358821174,-0.05000131648976416,-0.3520134979974319,0.0003378452409530783,-0.03031441623532204,0.00023131873476078148
0,A,T,0,10855.199999988075,16.5,10,N,0,0,0,0,0,0,0,0,0,0,0,0,0,N,0,0,0,0,0,0,0,0,0,0,0,0,0,N,0.0014320261523811015,-0.05000138220204637,-0.35201545359525993,0.0003421522970180378,-0.03031490752692841,0.00023409986534439869
0,A,T,0,10871.699999988075,16.5,10,N,0,0,0,0,0,0,0,0,0,0,0,0,0,N,0,0,0,0,0,0,0,0,0,0,0,0,0,N,0.001433337139295355,-0.05000135673162304,-0.3520173422405008,0.0003424524440418001,-0.030315380060419107,0.00023429384599865305
0,A,T,0,10888.600000023838,16.900000035762787,10,N,0,0,0,0,0,0,0,0,0,0,0,0,0,N,0,0,0,0,0,0,0,0,0,0,0,0,0,N,0.0014346470208143414,-0.05000135702323609,-0.35201922933774077,0.00034235172450995704,-0.03031585207649134,0.00023422879961958952
0,A,T,0,10905.10000002384,16.5,10,N,0,0,0,0,0,0,0,0,0,0,0,0,0,N,0,0,0,0,0,0,0,0,0,0,0,0,0,N,0.0014360126673852438,-0.05000138184104122,-0.3520211961422426,0.00034740891577018067,-0.03031634632580366,0.00023749448728566807
0,A,T,0,10921.699999988077,16.599999964237213,10,N,0,0,0,0,0,0,0,0,0,0,0,0,0,N,0,0,0,0,0,0,0,0,0,0,0,0,0,N,0.001437326056208965,-0.05000136446543142,-0.3520230884388536,0.00034614745301976026,-0.03031681909865591,0.00023667993208926824
0,A,T,0,10938.30000001192,16.600000023841858,10,N,0,0,0,0,0,0,0,0,0,0,0,0,0,N,0,0,0,0,0,0,0,0,0,0,0,0,0,N,0.0014386512620439388,-0.0500013680814341,-0.3520249976103042,0.00034606785737191265,-0.03031729666555654,0.00023662849926701026
0,A,T,0,10955.399999976156,17.099999964237213,10,N,0,0,0,0,0,0,0,0,0,0,0,0,0,N,0,0,0,0,0,0,0,0,0,0,0,0,0,N,0.001439976756010782,-0.05000136636541,-0.35202690718345775,0.0003461061919219089,-0.030317774374201596,0.00023665325872919315
0,A,T,0,10971.600000023842,16.200000047683716,10,N,0,0,0,0,0,0,0,0,0,0,0,0,0,N,0,0,0,0,0,0,0,0,0,0,0,0,0,N,0.0014413727434522325,-0.05000140417393121,-0.35202891751869475,0.000352645688313587,-0.030318280173962018,0.0002408761047440804
0,A,T,0,10988.60000002384,17,10,N,0,0,0,0,0,0,0,0,0,0,0,0,0,N,0,0,0,0,0,0,0,0,0,0,0,0,0,N,0.0014426479132745621,-0.050001356257322646,-0.3520307554044183,0.00034608653064414967,-0.030318736987038356,0.00023664059516510281
0,A,T,0,11004.899999976156,16.299999952316284,11,N,0,0,0,0,0,0,0,0,0,0,0,0,0,N,0,0,0,0,0,0,0,0,0,0,0,0,0,N,0.0014440280938738885,-0.05000139910627774,-0.3520327431886447,0.0003507767937586002,-0.030319236377928462,0.0002396692375311144
0,A,T,0,11021.999999999998,17.100000023841858,11,N,0,0,0,0,0,0,0,0,0,0,0,0,0,N,0,0,0,0,0,0,0,0,0,0,0,0,0,N,0.001445315667570052,-0.05000135872187141,-0.3520345987352687,0.00034591535807293315,-0.030319698368446595,0.00023653004686474116
0,A,T,0,11038.30000001192,16.30000001192093,11,N,0,0,0,0,0,0,0,0,0,0,0,0,0,N,0,0,0,0,0,0,0,0,0,0,0,0,0,N,0.0014467104113658892,-0.050001407002990876,-0.35203660731685954,0.0003521130518601586,-0.030320203617737858,0.00024053212565699575
0,A,T,0,11054.999999999998,16.69999998807907,11,N,0,0,0,0,0,0,0,0,0,0,0,0,0,N,0,0,0,0,0,0,0,0,0,0,0,0,0,N,0.0014479989360564123,-0.050001363200871174,-0.35203846427161334,0.0003469506264912194,-0.030320665818381734,0.00023719857451588906
0,A,T,0,11071.999999999998,17,11,N,0,0,0,0,0,0,0,0,0,0,0,0,0,N,0,0,0,0,0,0,0,0,0,0,0,0,0,N,0.001449337613623328,-0.05000138008093416,-0.35204039275990645,0.0003475968544081775,-0.030321148570159533,0.00023761580434686328
0,A,T,0,11088.899999976155,16.899999976158142,11,N,0,0,0,0,0,0,0,0,0,0,0,0,0,N,0,0,0,0,0,0,0,0,0,0,0,0,0,N,0.00145072029473092,-0.05000140210514036,-0.35204238413724803,0.00035241136630538865,-0.0303216488565988,0.00024072478324170136
0,A,T,0,11105.600000023838,16.700000047683716,11,N,0,0,0,0,0,0,0,0,0,0,0,0,0,N,0,0,0,0,0,0,0,0,0,0,0,0,0,N,0.0014520920395387983,-0.050001408730223414,-0.3520443600650936,0.0003547583734337945,-0.030322144156833004,0.00024224035257452186
0,A,T,0,11121.899999976155,16.299999952316284,11,N,0,0,0,0,0,0,0,0,0,0,0,0,0,N,0,0,0,0,0,0,0,0,0,0,0,0,0,N,0.0014534362435097384,-0.05000140131461019,-0.35204629674347343,0.00035359824383939155,-0.030322628107757158,0.0002414911765732799
0,A,T,0,11138.600000023836,16.700000047683716,11,N,0,0,0,0,0,0,0,0,0,0,0,0,0,N,0,0,0,0,0,0,0,0,0,0,0,0,0,N,0.00145472387470016,-0.05000136991616776,-0.35204815252879385,0.0003474309145751191,-0.030323089631448204,0.0002375086330388468
0,A,T,0,11155.300000011915,16.69999998807907,11,N,0,0,0,0,0,0,0,0,0,0,0,0,0,N,0,0,0,0,0,0,0,0,0,0,0,0,0,N,0.0014560626538943453,-0.05000138218902133,-0.3520500811908067,0.0003478507661366805,-0.03032357233303092,0.0002377797259249756
0,A,T,0,11171.899999976153,16.599999964237213,11,N,0,0,0,0,0,0,0,0,0,0,0,0,0,N,0,0,0,0,0,0,0,0,0,0,0,0,0,N,0.0014574031453790546,-0.0500013817958201,-0.3520520122762068,0.00034866625242999425,-0.03032405576383356,0.00023830636518050262
0,A,T,0,11188.699999988074,16.80000001192093,11,N,0,0,0,0,0,0,0,0,0,0,0,0,0,N,0,0,0,0,0,0,0,0,0,0,0,0,0,N,0.0014587301120104355,-0.050001376660886984,-0.352053924061241,0.00034797516001984025,-0.030324533699387615,0.00023786010733679327
0,A,T,0,11205.399999976153,16.69999998807907,11,N,0,0,0,0,0,0,0,0,0,0,0,0,0,N,0,0,0,0,0,0,0,0,0,0,0,0,0,N,0.0014600843482755115,-0.05000138895152152,-0.3520558748043136,0.00034995757589952953,-0.030325022578000283,0.00023914024719321337
0,A,T,0,11221.600000023838,16.200000047683716,11,N,0,0,0,0,0,0,0,0,0,0,0,0,0,N,0,0,0,0,0,0,0,0,0,0,0,0,0,N,0.0014614261536198955,-0.05000138648794039,-0.35205780784831764,0.0003502457467528382,-0.03032550625854375,0.00023932634848389397
0,A,T,0,11238.300000011917,16.69999998807907,11,N,0,0,0,0,0,0,0,0,0,0,0,0,0,N,0,0,0,0,0,0,0,0,0,0,0,0,0,N,0.0014626988228889184,-0.05000135165634064,-0.3520596420923607,0.0003439634082182281,-0.030325962329861234,0.00023526956203890966
0,A,T,0,11254.999999999996,16.69999998807907,11,N,0,0,0,0,0,0,0,0,0,0,0,0,0,N,0,0,0,0,0,0,0,0,0,0,0,0,0,N,0.0014640358224786772,-0.05000137029524446,-0.3520615680603293,0.0003454359695155736,-0.03032644482433895,0.00023622044058197743
0,A,T,0,11271.699999988074,16.69999998807907,11,N,0,0,0,0,0,0,0,0,0,0,0,0,0,N,0,0,0,0,0,0,0,0,0,0,0,0,0,N,0.0014653753390090206,-0.05000137228825697,-0.3520634976401472,0.0003470751374647203,-0.03032692823482038,0.00023727897728200814
0,A,T,0,11288.800000011915,17.100000023841858,11,N,0,0,0,0,0,0,0,0,0,0,0,0,0,N,0,0,0,0,0,0,0,0,0,0,0,0,0,N,0.0014667156134191438,-0.050001376996697176,-0.35206542837218063,0.0003482224862232963,-0.030327411718877345,0.0002380198784647227
0,A,T,0,11305.199999988075,16.399999976158142,11,N,0,0,0,0,0,0,0,0,0,0,0,0,0,N,0,0,0,0,0,0,0,0,0,0,0,0,0,N,0.0014681128877393449,-0.050001410215931005,-0.35206744063085754,0.0003542001350151714,-0.030327917747655166,0.00024187991886022697
0,A,T,0,11321.699999988075,16.5,11,N,0,0,0,0,0,0,0,0,0,0,0,0,0,N,0,0,0,0,0,0,0,0,0,0,0,0,0,N,0.0014694160263166594,-0.050001375374219566,-0.35206931856486096,0.00034964428987081016,-0.03032838547337748,0.00023893802075325207
0,A,T,0,11338.399999976155,16.69999998807907,11,N,0,0,0,0,0,0,0,0,0,0,0,0,0,N,0,0,0,0,0,0,0,0,0,0,0,0,0,N,0.0014707284036262688,-0.05000137184715553,-0.35207120957191945,0.0003469550259075987,-0.030328857371426435,0.00023720137732858714
0,A,T,0,11354.899999976155,16.5,11,N,0,0,0,0,0,0,0,0,0,0,0,0,0,N,0,0,0,0,0,0,0,0,0,0,0,0,0,N,0.0014720677474223847,-0.05000137780534038,-0.3520731389971503,0.00034780128832408744,-0.0303293404271284,0.00023774785940024
0,A,T,0,11372.300000011917,17.400000035762787,11,N,0,0,0,0,0,0,0,0,0,0,0,0,0,N,0,0,0,0,0,0,0,0,0,0,0,0,0,N,0.001473380472118243,-0.05000136534108838,-0.35207503038729393,0.0003461006099983483,-0.030329812813242804,0.0002366496765602558
0,A,T,0,11388.999999999996,16.69999998807907,11,N,0,0,0,0,0,0,0,0,0,0,0,0,0,N,0,0,0,0,0,0,0,0,0,0,0,0,0,N,0.0014748192882681648,-0.050001429643062055,-0.3520771019503634,0.0003564940237033337,-0.030330335662806376,0.00024336118439696345
0,A,T,0,11406.100000023836,17.100000023841858,11,N,0,0,0,0,0,0,0,0,0,0,0,0,0,N,0,0,0,0,0,0,0,0,0,0,0,0,0,N,0.0014761661307725101,-0.05000140475732411,-0.35207904242807436,0.000355397245296632,-0.03033082053214522,0.00024265298420975343
0,A,T,0,11422.699999988074,16.599999964237213,11,N,0,0,0,0,0,0,0,0,0,0,0,0,0,N,0,0,0,0,0,0,0,0,0,0,0,0,0,N,0.0014775664088023434,-0.05000143549530701,-0.35208105930590955,0.0003589910435172428,-0.030331326686145767,0.00024497357654108717
0,A,T,0,11439.499999999995,16.80000001192093,11,N,0,0,0,0,0,0,0,0,0,0,0,0,0,N,0,0,0,0,0,0,0,0,0,0,0,0,0,N,0.0014788990935000294,-0.05000140779074796,-0.3520829796954846,0.00035533725076219747,-0.030331805454443334,0.00024261415912896678
0,A,T,0,11455.600000023838,16.100000023841858,11,N,0,0,0,0,0,0,0,0,0,0,0,0,0,N,0,0,0,0,0,0,0,0,0,0,0,0,0,N,0.0014802563287576464,-0.05000141507153537,-0.35208493506395844,0.00035482454409326345,-0.030332294416124794,0.00024228302024907597
0,A,T,0,11473.300000011915,17.69999998807907,11,N,0,0,0,0,0,0,0,0,0,0,0,0,0,N,0,0,0,0,0,0,0,0,0,0,0,0,0,N,0.0014815176144391657,-0.05000136263767697,-0.3520867532402111,0.00034582962549438505,-0.03033274527906493,0.00023647462786593372
0,A,T,0,11488.300000011917,15,11,N,0,0,0,0,0,0,0,0,0,0,0,0,0,N,0,0,0,0,0,0,0,0,0,0,0,0,0,N,0.0014829985587624358,-0.05000146145855434,-0.3520888850593259,0.0003597411493560557,-0.030333284830037336,0.0002454579337331748
0,A,T,0,11504.899999976153,16.599999964237213,11,N,0,0,0,0,0,0,0,0,0,0,0,0,0,N,0,0,0,0,0,0,0,0,0,0,0,0,0,N,0.0014841213259391762,-0.050001308951507985,-0.35209050536615727,0.00033698369918721817,-0.030333680050030076,0.0002307626837818591
0,A,T,0,11521.800000011917,16.900000035762787,11,N,0,0,0,0,0,0,0,0,0,0,0,0,0,N,0,0,0,0,0,0,0,0,0,0,0,0,0,N,0.0014854370577090975,-0.05000135991300437,-0.35209240075343423,0.0003378594952834821,-0.03033415474691972,0.00023132800033455125
0,A,T,0,11538.600000023838,16.80000001192093,11,N,0,0,0,0,0,0,0,0,0,0,0,0,0,N,0,0,0,0,0,0,0,0,0,0,0,0,0,N,0.0014868010090418552,-0.05000137352606177,-0.3520943649365259,0.00034437767379333155,-0.030334648968370948,0.0002355372227644465
0,A,T,0,11555.199999988075,16.599999964237213,11,N,0,0,0,0,0,0,0,0,0,0,0,0,0,N,0,0,0,0,0,0,0,0,0,0,0,0,0,N,0.0014881550294733436,-0.05000138303367063,-0.35209631516866896,0.0003480227480377977,-0.030335138397667456,0.00023789102659488317
0,A,T,0,11572.899999976153,17.69999998807907,11,N,0,0,0,0,0,0,0,0,0,0,0,0,0,N,0,0,0,0,0,0,0,0,0,0,0,0,0,N,0.0014894822072882168,-0.050001375560322324,-0.3520982272078784,0.0003477458755895679,-0.030335616565430216,0.00023771222501515603
0,A,T,0,11588.699999988075,15.800000011920927,11,N,0,0,0,0,0,0,0,0,0,0,0,0,0,N,0,0,0,0,0,0,0,0,0,0,0,0,0,N,0.001490966089941757,-0.05000146046736352,-0.3521003632472672,0.000361814287396982,-0.03033615717703005,0.0002467968244600883
0,A,T,0,11605.600000023838,16.900000035762787,11,N,0,0,0,0,0,0,0,0,0,0,0,0,0,N,0,0,0,0,0,0,0,0,0,0,0,0,0,N,0.0014921934936608957,-0.050001360035784134,-0.3521021332111567,0.0003479921049538499,-0.03033659375793635,0.0002378712995026733
0,A,T,0,11622.100000023838,16.5,11,N,0,0,0,0,0,0,0,0,0,0,0,0,0,N,0,0,0,0,0,0,0,0,0,0,0,0,0,N,0.0014935587697838275,-0.05000140547335561,-0.3521040998242966,0.000350173517927692,-0.030337086801301413,0.00023927975058291392
0,A,T,0,11639.199999988075,17.099999964237213,11,N,0,0,0,0,0,0,0,0,0,0,0,0,0,N,0,0,0,0,0,0,0,0,0,0,0,0,0,N,0.001494873101739717,-0.050001376801369846,-0.3521059936082217,0.0003478468896545794,-0.030337559497951305,0.00023777740536223892
0,A,T,0,11655.300000011917,16.100000023841858,11,N,0,0,0,0,0,0,0,0,0,0,0,0,0,N,0,0,0,0,0,0,0,0,0,0,0,0,0,N,0.0014962694202519963,-0.050001416988649405,-0.35210800450681456,0.00035366044535554183,-0.03033806514220703,0.0002415314419567619
0,A,T,0,11672.199999988075,16.899999976158142,11,N,0,0,0,0,0,0,0,0,0,0,0,0,0,N,0,0,0,0,0,0,0,0,0,0,0,0,0,N,0.0014975314219660616,-0.050001357791603515,-0.35210982361761645,0.00034548696689275644,-0.030338516557306325,0.00023625351436751875
0,A,T,0,11689.899999976155,17.69999998807907,11,N,0,0,0,0,0,0,0,0,0,0,0,0,0,N,0,0,0,0,0,0,0,0,0,0,0,0,0,N,0.0014988967881932643,-0.05000139486171144,-0.3521117902104727,0.00034892101348692265,-0.030339010106733764,0.0002384709601687237
0,A,T,0,11705.199999988075,15.300000011920929,11,N,0,0,0,0,0,0,0,0,0,0,0,0,0,N,0,0,0,0,0,0,0,0,0,0,0,0,0,N,0.0015003822786172627,-0.05000146447077012,-0.3521139285766935,0.00036293309200921884,-0.030339551239781652,0.00024751926320874
0,A,T,0,11721.800000011917,16.600000023841858,11,N,0,0,0,0,0,0,0,0,0,0,0,0,0,N,0,0,0,0,0,0,0,0,0,0,0,0,0,N,0.0015015447439028667,-0.050001333923696975,-0.35211560576426915,0.00034272791715353007,-0.03033996181386581,0.0002344719982535858
0,A,T,0,11738.499999999996,16.69999998807907,11,N,0,0,0,0,0,0,0,0,0,0,0,0,0,N,0,0,0,0,0,0,0,0,0,0,0,0,0,N,0.0015028639575685157,-0.05000137177352565,-0.3521175063555554,0.00034209291316894265,-0.030340437131961537,0.00023406173240567558
0,A,T,0,11755.300000011917,16.80000001192093,11,N,0,0,0,0,0,0,0,0,0,0,0,0,0,N,0,0,0,0,0,0,0,0,0,0,0,0,0,N,0.001504201551047673,-0.05000136942560631,-0.3521194330565677,0.0003445972542229883,-0.030340920215019766,0.00023567899958725058
0,A,T,0,11771.80000001192,16.5,11,N,0,0,0,0,0,0,0,0,0,0,0,0,0,N,0,0,0,0,0,0,0,0,0,0,0,0,0,N,0.0015055548280035406,-0.05000138337478167,-0.3521213822603875,0.00034786715262350067,-0.03034140925425616,0.00023779052959119063
